id,timestamp,device,PCell_RSRP_max,PCell_RSRQ_max,PCell_RSSI_max,PCell_SNR_max,PCell_Downlink_Num_RBs,PCell_Downlink_Average_MCS,PCell_Downlink_bandwidth_MHz,PCell_Cell_Identity,PCell_freq_MHz,SCell_RSRP_max,SCell_RSRQ_max,SCell_RSSI_max,SCell_SNR_max,SCell_Downlink_Num_RBs,SCell_Downlink_Average_MCS,SCell_Downlink_bandwidth_MHz,SCell_Cell_Identity,SCell_freq_MHz,operator,Latitude,Longitude,Altitude,speed_kmh,COG,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,cloudCover,uvIndex,visibility,Traffic Jam Factor,area
Id_ln0e0hfrgx,1624374179,pc2,-97.121875,-12.92375,-87.554375,13.29300003051758,39276.0,24.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51303333333333,13.287856666666666,36.8,0.0,91.8,0.0159,0.01,23.05,23.05,14.55,0.59,1013.6,2.27,0.83,3.0,16.093,3.07702,Avenue
Id_svf7nz9fxv,1624366264,pc4,-65.2025,-9.944375,-35.501875,21.823000030517576,39566.0,25.0,20,26358784.0,1800.0,-73.9925,-10.18125,-46.070625,14.475999946594236,43404.0,20.0,,,2600.0,1,52.50561,13.341325,20.6,0.0,188.2,0.0,0.0,21.56,21.56,13.92,0.62,1013.6,2.42,0.95,4.0,16.093,0.66,Park
Id_ww2mh07gwj,1624375795,pc2,-79.298125,-17.46875,-74.82375,24.114000072479246,41900.0,27.0,20,2843400.0,1800.0,-85.923125,-16.355,-75.580625,19.485999984741213,48756.0,24.0,20.0,2843405.0,2600.0,2,52.51136,13.372823333333333,39.8,0.0,255.2,0.0132,0.01,22.93,22.93,14.65,0.6,1013.5,2.26,0.85,3.0,16.093,2.4933,Park
Id_v88r4y03ww,1624374065,pc2,-110.128125,-13.51375,-92.566875,6.282000005468726,76310.0,18.0,20,3499534.0,2600.0,,,,,,,,,,2,52.50624666666667,13.282991666666666,37.4,35.373200000000004,13.9,0.0162,0.01,22.95,22.95,14.45,0.59,1013.6,2.27,0.82,3.0,16.093,5.74454,Highway
Id_2u4y4kzglh,1624374361,pc2,-117.45125,-18.753125,-93.048125,-5.767000007629394,44887.0,7.0,20,3282957.0,2600.0,,,,,,,,,,2,52.51062666666667,13.292523333333332,38.7,41.8552,83.9,0.0159,0.01,23.05,23.05,14.55,0.59,1013.6,2.27,0.83,3.0,16.093,3.48651,Avenue
Id_fg5xfjllt4,1624366051,pc4,-101.673125,-12.008125,-71.04875,5.20400001257658,31699.0,15.0,20,26349058.0,1800.0,-106.691875,-10.363125,-75.99875,6.747999997138977,44372.0,18.0,,,2600.0,1,52.509935,13.359165,25.9,42.596,273.7,0.0,0.0,21.53,21.53,13.93,0.62,1013.6,2.44,0.95,4.0,16.093,3.60275,Park
Id_36nni5ck3y,1624349552,pc4,-84.69125,-13.500625,-51.29,0.4630000006407499,94343.0,15.0,20,30827264.0,1800.0,-82.5175,-11.254375,-56.771875,6.966000018119812,92342.0,12.0,,,2600.0,1,52.51612,13.37633,32.7,0.0,84.7,0.0651,0.04,18.14,18.14,14.11,0.77,1011.9,4.06,0.98,3.0,16.093,2.54916,Park
Id_ba82xlxn6b,1624373763,pc2,-93.815,-13.165,-87.5175,6.876000033020973,48598.0,16.0,20,2826249.0,1800.0,-102.699375,-13.28625,-89.56625,5.619000010490417,40673.0,16.0,20.0,2826246.0,2600.0,2,52.48808833333333,13.300626666666666,51.7,0.0,230.6,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.75948,Residential
Id_00oxz7u1wh,1624349717,pc2,-80.259375,-15.990625,-76.785,19.9829999256134,46448.0,23.0,20,2843405.0,2600.0,-81.26125,-16.956875,-63.8575,23.787999954223636,38703.0,27.0,20.0,2843400.0,1800.0,2,52.51118,13.371408333333331,36.4,25.3724,258.7,0.0647,0.04,18.15,18.15,14.09,0.77,1011.9,4.07,0.97,3.0,16.093,2.17118,Park
Id_rtuwidza7r,1624357266,pc4,-75.694375,-11.951875,-43.34125,4.903000004887581,90450.0,15.0,20,26360321.0,1800.0,,,,,,,,,,1,52.516155,13.326183333333333,32.5,18.52,318.5,0.0446,0.02,19.33,19.33,13.74,0.7,1012.5,4.07,0.97,4.0,16.093,2.25488,Avenue
